,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car
1093,2017.0,1315.0,85.0,999.0,2.0,12640.0,36001.0,392.0,35696.0,48000.0,26196.0,18675.0,115982.31934731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,16.0,-1,False
1094,2019.0,1345.0,93.8,1591.0,1.0,8300.0,30010.0,738.0,36625.0,25224.0,14948.0,14948.0,66542.28734081003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,2.0,11.0,-1,False
1095,2017.0,1440.0,90.0,1797.0,1.0,13220.0,54000.0,974.0,37331.0,73297.01218879668,33332.0,8665.0,118478.81467315958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,5.0,11.0,-1,False
1096,2018.0,1315.0,110.0,1395.0,1.0,12060.0,32001.0,624.0,43410.0,68950.0,25615.0,27861.0,141794.04183784322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,9.0,19.0,-1,False
1097,2016.0,1295.0,95.3,1591.0,1.0,10930.0,52503.0,738.0,37788.0,78000.0,16810.0,16810.0,75068.40801011414,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,30.0,-1,False
1098,2016.0,1692.0,233.2,2261.0,1.0,23920.0,38000.0,1520.0,64164.0,29761.0,43350.0,52690.0,178897.02205177373,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2018.0,4.0,24.0,-1,False
1099,2009.0,1251.0,92.7,1591.0,4.0,7640.0,16184.0,886.0,10970.0,125000.0,11379.0,11379.0,73246.70191329492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,14.0,-1,False
1100,2008.0,1312.0,114.0,1998.0,4.0,9390.0,19657.0,1452.0,12893.0,140764.0,27851.0,27851.0,87647.46251467838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,12.0,24.0,-1,False
1101,2018.0,1440.0,90.0,1797.0,1.0,10690.0,38000.0,974.0,32351.0,50157.0,26730.0,9422.0,103808.47411016196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,6.0,26.0,-1,False
1102,2016.0,1510.0,127.0,2488.0,1.0,9880.0,56000.0,1786.0,48351.0,73297.01218879668,27576.0,30607.0,84922.83479664146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,16.0,-1,False
1103,2015.0,1760.0,133.24081294797668,2982.0,1.0,9790.0,40903.0,1339.1310123683006,18715.0,148136.0,28485.0,1425.0,72779.496733323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,3.0,23.0,-1,False
1104,2008.0,1350.0,103.0,1799.0,5.0,7200.0,17706.0,1271.0,9498.0,73297.01218879668,20633.0,20633.0,74508.06244126307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,5.0,11.0,-1,False
1105,2017.0,2115.0,220.0,3598.0,3.0,32020.0,49899.0,3322.0,119293.0,47500.0,82167.0,119901.0,291957.28365978366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,19.0,-1,False
1106,2019.0,910.0,69.3,1242.0,1.0,8380.0,33000.0,534.0,36787.0,4500.0,19666.0,9666.0,78322.2814413884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2020.0,8.0,6.0,-1,False
1107,2014.0,1615.0,135.0,2494.0,2.0,14550.0,64889.0,1792.0,50707.0,73297.01218879668,39966.0,47953.0,131691.0123104398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,9.0,17.0,-1,False
1108,2016.0,1940.0,200.0,2996.0,3.0,25960.0,49501.0,2382.0,117136.0,73297.01218879668,89948.0,133907.0,143345.07728143505,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,5.0,19.0,-1,True
1109,2016.0,1450.0,90.0,1498.0,2.0,10900.0,45000.0,684.0,33503.0,71000.0,22664.0,18730.0,82934.55309397637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2016.0,3.0,14.0,-1,False
1110,2014.0,1585.0,265.0,1991.0,1.0,24580.0,66751.0,1202.0,68794.0,130000.0,54143.0,69458.0,205949.22867914746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,3.0,11.0,-1,False
1111,2011.0,1285.0,118.0,1390.0,1.0,6980.0,41544.1985278654,620.0,43904.99185423365,121000.0,25437.0,25437.0,82514.67025127722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2011.0,11.0,25.0,-1,False
1112,2015.0,1285.0,85.0,1197.0,2.0,10460.0,45002.0,508.0,29243.0,43000.0,18454.0,13454.0,204921.58472200288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,20.0,-1,False
1113,2016.0,1310.0,112.0,1496.0,2.0,11140.0,57903.0,682.0,32245.0,73297.01218879668,28487.0,5000.0,114619.85313490825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,8.0,19.0,-1,False
1114,2017.0,1480.0,75.0,1499.0,3.0,11130.0,36890.0,684.0,50729.0,46000.0,30858.0,35202.0,125362.53721063417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,29.0,-1,False
1115,2009.0,1241.0,90.0,1390.0,2.0,8890.0,30574.0,744.0,25037.0,109052.0,21874.0,21874.0,94074.42008357352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2010.0,1.0,8.0,-1,False
1116,2018.0,1415.0,103.0,1499.0,2.0,14320.0,31809.0,684.0,56487.0,45000.0,37835.0,44969.0,124946.06134428627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,31.0,-1,False
1117,2017.0,1560.0,140.0,1995.0,2.0,17730.0,48005.0,1806.0,67747.0,73297.01218879668,45562.0,50787.0,153993.30473897545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,10.0,31.0,-1,False
1118,2011.0,2305.0,408.0,4395.0,4.0,74100.0,73801.0,4568.0,59790.0,134256.0,110685.0,110685.0,157870.25658830485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,4.0,2.0,-1,False
1119,2017.0,1395.0,90.0,1595.0,1.0,13380.0,51765.0,740.0,44875.0,59600.0,23295.0,19613.0,134782.24609560453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,6.0,23.0,-1,False
1120,2008.0,1345.0,148.0,1998.0,3.0,11850.0,32121.0,1573.0,23277.0,175000.0,32045.0,32045.0,112111.14526665355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,11.0,22.0,-1,False
1121,2016.0,1610.0,111.0,1986.0,2.0,13800.0,48011.0,1196.0,58638.0,42500.0,33172.0,38441.0,117348.16532853452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,12.0,29.0,-1,False
1122,2007.0,1140.0,122.0,1998.0,4.0,11140.0,50168.0,1694.0,31448.0,178000.0,24122.0,26535.0,107477.78234070272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,1.0,15.0,-1,False
1123,2011.0,1267.0,95.6,1591.0,4.0,7760.0,41544.1985278654,738.0,43904.99185423365,150000.0,13795.0,13795.0,79862.35420868316,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,9.0,12.0,-1,False
1124,2015.0,1610.0,111.0,1986.0,2.0,13530.0,50089.0,1196.0,41956.0,61000.0,29595.0,28433.0,132530.30917036923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,1.0,26.0,-1,False
1125,2006.0,1420.0,114.0,1998.0,6.0,7990.0,52077.0,1815.0,28478.0,73297.01218879668,30466.0,33513.0,118070.65934065935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,2.0,12.0,-1,False
1126,2016.0,1574.0,140.0,2354.0,1.0,11970.0,56206.0,1628.0,54272.0,75396.0,28995.0,32593.0,95680.82749056509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,12.0,15.0,-1,False
1127,2017.0,2433.0,447.0,5950.0,2.0,69390.0,54406.0,7000.0,349608.0,9000.0,251426.0,424567.0,445144.8303655108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,5.0,19.0,-1,True
1128,2020.0,1550.4068951279935,133.24081294797668,2999.0,1.0,33290.0,52309.0,2384.0,163282.0,50.0,98915.0,150047.0,207678.55638719109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,5.0,7.0,-1,False
1129,2016.0,1455.0,90.0,1798.0,1.0,10350.0,31302.0,976.0,45983.0,39000.0,35325.0,31455.0,133312.68556153064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,10.0,19.0,-1,False
1130,2013.0,1465.0,155.0,1991.0,2.0,18720.0,77600.0,1202.0,35529.0,132000.0,32751.0,32852.0,149660.55801779282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013.0,9.0,9.0,-1,False
1131,1992.0,1550.4068951279935,133.24081294797668,1595.0,6.0,8950.0,26175.0,1110.0,20115.0,73297.01218879668,26222.0,39333.0,124126.52587687023,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,1.0,4.0,-1,False
1132,2015.0,2000.0,134.0,2493.0,3.0,17890.0,46667.0,1792.0,53367.0,73297.01218879668,37490.0,44486.0,129213.49101229061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,6.0,7.0,-1,False
1133,2018.0,1280.0,85.0,999.0,1.0,11260.0,26309.0,392.0,36901.0,37000.0,22096.0,22935.0,120020.48317930901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,3.0,11.0,-1,False
1134,2011.0,1650.0,150.0,2497.0,4.0,8620.0,49716.0,1976.0,48395.0,130000.0,43542.0,43542.0,91888.77322936972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,7.0,29.0,-1,False
1135,2017.0,1594.0,130.0,1591.0,1.0,11670.0,47002.0,738.0,43471.0,76012.0,18471.0,18471.0,106711.56522284998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,26.0,-1,False
1136,2016.0,1395.0,90.0,1595.0,3.0,13210.0,53000.0,740.0,42406.0,35000.0,23217.0,19504.0,126262.87095752572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,21.0,-1,False
1137,2016.0,1130.0,97.0,1496.0,1.0,10200.0,50000.0,682.0,32377.0,79000.0,18977.0,8977.0,88252.19695406342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,11.0,-1,False
1138,2007.0,1162.0,79.0,1584.0,2.0,9270.0,22041.0,1028.0,4517.0,73297.01218879668,10421.0,11464.0,53637.60992413944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007.0,9.0,17.0,-1,False
1139,2017.0,1526.0,213.0,1984.0,2.0,19510.0,50000.0,1194.0,65695.0,63000.0,38867.0,46414.0,160382.18671740958,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017.0,10.0,30.0,-1,False
1140,2012.0,1870.0,412.0,4395.0,6.0,19160.0,53932.0,4568.0,53134.0,71000.0,102300.0,102300.0,154587.25012599997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,24.0,-1,False
1141,2014.0,1800.0,133.24081294797668,2488.0,1.0,9480.0,33762.0,1339.1310123683006,10970.0,73297.01218879668,23914.0,1196.0,69971.17340032237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.0,11.0,24.0,7304,False
1142,2017.0,1345.0,93.8,1591.0,1.0,9170.0,44002.0,738.0,34503.0,67000.0,11269.0,11269.0,73087.82779422711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,27.0,-1,False
1143,2010.0,1625.0,153.0,2500.0,3.0,7970.0,32914.0,1980.0,29695.0,139200.0,38845.0,38845.0,92405.65864585915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,27.0,-1,False
1144,2017.0,1780.0,133.24081294797668,2488.0,1.0,8200.0,22836.0,1339.1310123683006,16661.0,73297.01218879668,25062.0,1254.0,66477.6488998167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,12.0,10.0,7304,False
1145,2014.092123911723,1550.4068951279935,133.24081294797668,2999.0,2.037621359223301,14432.730073952342,10.0,2384.0,43904.99185423365,8000.0,88888.0,37803.795440667614,324658.24527227157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014.6197610852398,6.586151042721198,17.89694270095161,-1,False
1146,2017.0,1594.0,130.0,1591.0,2.0,11500.0,57414.0,738.0,48556.0,33000.0,16524.0,16524.0,85004.96017571937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,12.0,-1,False
1147,2011.0,1770.0,125.0,2362.0,1.0,18460.0,63002.0,1638.0,23536.0,208000.0,40581.0,40581.0,78322.46313767441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2012.0,3.0,9.0,-1,False
1148,2015.0,2460.0,133.24081294797668,2998.0,1.0,10490.0,27452.0,1339.1310123683006,11199.0,73297.01218879668,29375.0,1469.0,61916.99575935032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,9.0,23.0,7304,False
1149,2009.0,1264.0,89.7,1591.0,5.0,6450.0,14743.0,886.0,9137.0,200000.0,11605.0,11605.0,59708.36578809835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,9.0,30.0,-1,False
1150,2015.0,1425.0,115.0,1595.0,3.0,18060.0,77600.0,740.0,50297.0,64000.0,36168.0,32636.0,158093.6014959698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015.0,5.0,25.0,-1,False
1151,2021.0,1260.0,133.24081294797668,1496.0,1.0,6010.0,31205.0,1339.1310123683006,31120.0,73297.01218879668,23447.0,1173.0,102415.53032153033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,8.0,27.0,7304,False
1152,2011.0,1615.0,155.0,1984.0,4.0,14432.730073952342,74340.0,1194.0,27481.0,133890.0,47549.0,47549.0,129802.79444891687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,2.0,24.0,-1,False
1153,2008.0,13000.0,133.24081294797668,15681.0,3.0,9480.0,25832.0,1339.1310123683006,20935.0,73297.01218879668,92415.0,4621.0,111198.49456358652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2009.0,10.0,1.0,7304,False
1154,2010.0,1485.0,110.0,1994.0,3.0,7370.0,33568.0,1447.0,29972.0,73297.01218879668,17983.0,17983.0,68730.33492184806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2010.0,7.0,29.0,-1,False
1155,2018.0,1480.0,110.0,1998.0,1.0,11290.0,31000.0,1210.0,36433.0,61300.0,19655.0,19655.0,88780.03064835533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,8.0,23.0,-1,False
