,manufactured,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,desc_mean_price,type_of_vehicle_bus/mini bus,type_of_vehicle_hatchback,type_of_vehicle_luxury sedan,type_of_vehicle_mid-sized sedan,type_of_vehicle_mpv,type_of_vehicle_others,type_of_vehicle_sports car,type_of_vehicle_stationwagon,type_of_vehicle_suv,type_of_vehicle_truck,type_of_vehicle_van,transmission_auto,transmission_manual,make_audi,make_bmw,make_honda,make_hyundai,make_kia,make_lexus,make_mazda,make_mercedes-benz,make_mini,make_mitsubishi,make_nissan,make_porsche,make_subaru,make_suzuki,make_toyota,make_volkswagen,make_volvo,make_others,reg_date_year,reg_date_mon,reg_date_day,lifespan_days,luxury_car,price
9068,2016.0,1320.0,80.0,1496.0,1.0,9540.0,51765.0,682.0,38418.0,97420.0,22026.0,12837.0,88525.31860950534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2017.0,3.0,31.0,7320.214899713467,False,65500.0
13398,2018.0,1626.0,106.0,1997.0,1.0,10860.0,32551.0,1210.0,41787.0,75159.26566811194,24057.0,25680.0,105442.60795363989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,7.0,26.0,7320.214899713467,False,96800.0
2843,2008.0,1200.0,81.0,1496.0,3.0,7270.0,13024.0,887.0,6273.0,150000.0,14881.0,14881.0,78024.1083049651,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2009.0,1.0,22.0,7320.214899713467,False,19200.0
13767,2020.0,1270.0,92.0,1395.0,1.0,10930.0,41001.0,624.0,59344.0,15000.0,25345.0,27483.0,117768.83778587941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2021.0,2.0,22.0,7320.214899713467,False,128700.0
2243,2016.0,1090.0,87.0,1197.0,1.0,8440.0,51600.0,508.0,33268.0,60000.0,14300.0,5000.0,66112.66178266177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017.0,5.0,15.0,7320.214899713467,False,55900.0
13082,2017.0,940.0,59.0,1193.0,1.0,8300.0,36810.0,506.0,27823.0,75159.26566811194,13853.0,5000.0,79193.25173888919,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,3.0,16.0,7320.214899713467,False,62500.0
1258,2009.0,1251.0,92.7,1591.0,3.0,7340.0,16184.0,886.0,10979.0,128000.0,13872.0,13872.0,68133.8617067443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,1.0,15.0,7320.214899713467,False,27400.0
15586,2017.0,1430.0,90.0,1595.0,1.0,14600.0,41617.0,740.0,46479.0,69000.0,28815.0,27341.0,144997.46820162918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,11.0,21.0,7320.214899713467,False,115300.0
13709,2017.0,940.0,59.0,1193.0,1.0,6330.0,24761.0,70.0,19543.0,38366.0,13474.0,5000.0,70671.07500590678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,1.0,10.0,7320.214899713467,False,47200.0
1252,2018.0,1610.0,100.0,1797.0,1.0,13360.0,31301.0,974.0,45314.0,38506.0,34697.0,30576.0,124570.37324197558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,10.0,18.0,7320.214899713467,False,121900.0
5568,2007.0,1410.0,147.0,1984.0,4.0,10620.0,32914.0,1313.0,29695.0,60000.0,30960.0,30960.0,159364.58563087595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,11.0,19.0,7320.214899713467,False,105400.0
11239,2008.0,1625.0,225.0,2979.0,6.0,13570.0,37502.0,2834.0,30402.0,158000.0,51938.0,51938.0,133969.6798378926,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,10.0,2.0,7320.214899713467,False,121000.0
11366,2016.0,1205.0,90.0,1598.0,1.0,10180.0,53000.0,742.0,37839.0,73456.0,16800.0,16800.0,78223.2880674183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2016.0,7.0,27.0,7320.214899713467,False,64300.0
11237,2012.0,1275.0,77.0,1598.0,3.0,6850.0,42193.765915768854,742.0,43512.77934426229,91000.0,22917.0,22917.0,92849.72672044887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,7.0,6.0,7320.214899713467,False,75400.0
702,2011.0,1045.0,70.0,1372.0,3.0,7760.0,42193.765915768854,610.0,43512.77934426229,77000.0,14209.0,14209.0,67664.8112611227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012.0,2.0,2.0,7320.214899713467,False,42700.0
4122,2016.0,1395.0,115.0,1595.0,2.0,13510.0,51109.0,740.0,44164.0,58295.0,24675.0,21545.0,136212.8688730031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,2.0,16.0,7320.214899713467,False,93300.0
8790,2018.0,1350.0,79.0,1496.0,1.0,9770.0,33798.0,682.0,39219.0,28112.0,19537.0,19537.0,132690.05108563346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2018.0,11.0,30.0,7320.214899713467,False,88900.0
3999,2016.0,1500.0,114.0,1999.0,2.0,10290.0,56410.0,1212.0,49931.0,116497.0,25699.0,27979.0,107646.27403769689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,10.0,31.0,7320.214899713467,False,73500.0
11683,2016.0,1800.0,132.8579964850614,2953.0,1.0,8200.0,42809.0,1344.7646229739253,26014.0,75159.26566811194,26468.0,1324.0,104380.28340788849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,9.0,29.0,7304.0,False,54800.0
6309,2010.0,1500.0,412.0,5204.0,6.0,39320.0,34935.0,6417.0,31805.0,53000.0,241100.0,241100.0,432839.6799624971,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,11.0,30.0,7320.214899713467,True,393800.0
7217,2017.0,1472.0,121.0,1998.0,1.0,10950.0,47501.0,1210.0,43479.0,49500.0,19902.0,19902.0,96375.61971006679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,29.0,7320.214899713467,False,83400.0
14987,2009.0,1251.0,92.7,1591.0,3.0,6930.0,15256.0,959.0,8928.0,134000.0,11433.0,8980.0,51001.78887761266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,7.0,29.0,7320.214899713467,False,22300.0
10980,2010.0,1795.0,199.0,3197.0,2.0,8630.0,32914.0,2963.0,29568.0,100000.0,53275.0,53275.0,97647.01029707657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,8.0,31.0,7320.214899713467,False,85200.0
8619,2016.0,1280.0,112.0,1496.0,1.0,11340.0,56089.0,682.0,33070.0,90800.0,26827.0,5000.0,72977.54872323839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,23.0,7320.214899713467,False,68000.0
2715,2018.0,1757.0,147.0,1997.0,1.0,15920.0,33989.0,1210.0,50487.0,32000.0,29772.0,33681.0,152951.08608382806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2019.0,1.0,25.0,7320.214899713467,False,148500.0
8153,2020.0,1700.0,132.8579964850614,2982.0,1.0,8730.0,25815.0,1344.7646229739253,24768.0,75159.26566811194,28235.0,1412.0,85980.29791179116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2021.0,3.0,29.0,7304.0,False,92200.0
4635,2006.0,1395.0,110.0,1995.0,6.0,9650.0,56053.0,1812.0,29516.0,75159.26566811194,42110.0,46321.0,133431.16891564315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,11.0,30.0,7320.214899713467,False,55900.0
12496,2016.0,1800.0,132.8579964850614,2953.0,1.0,8570.0,26029.0,1344.7646229739253,14840.0,77000.0,25665.0,1284.0,60826.36701219193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,5.0,27.0,7304.0,False,53800.0
37,2011.0,2105.0,220.0,3598.0,2.0,15550.0,42193.765915768854,3322.0,43512.77934426229,90000.0,74718.0,74718.0,275809.0857090857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,11.0,14.0,7320.214899713467,False,171100.0
6033,2011.0,1855.0,190.0,2996.0,2.0,13320.0,47316.0,2620.0,45786.0,32500.0,75426.0,75426.0,149615.02852852852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,4.0,28.0,7320.214899713467,False,141800.0
9246,2010.0,1430.0,150.0,2497.0,4.0,10710.0,34935.0,1976.0,31796.0,165000.0,41092.0,41092.0,109845.29411764706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0,9.0,30.0,7320.214899713467,False,107300.0
5516,2011.0,2305.0,408.0,4395.0,4.0,15370.0,47316.0,5025.0,45825.0,137301.0,113783.0,113783.0,266097.28603120084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,6.0,14.0,7320.214899713467,False,163800.0
10314,2015.0,1425.0,90.0,1595.0,1.0,12410.0,59200.0,740.0,42279.0,110000.0,25384.0,22538.0,119285.12245829318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,2.0,15.0,7320.214899713467,False,73500.0
6286,2008.0,1520.0,206.0,1998.0,4.0,22660.0,33377.0,1573.0,23702.0,25000.0,32513.0,31714.0,134969.764096011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.0,9.0,30.0,7320.214899713467,False,177000.0
2183,2019.0,1420.0,120.0,1332.0,1.0,18150.0,38602.0,586.0,62564.0,18000.0,35062.0,41087.0,166330.27804376354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,11.0,14.0,7320.214899713467,False,186800.0
13588,2017.0,1540.0,185.0,1998.0,1.0,21790.0,47501.0,1210.0,74007.0,30000.0,49363.0,61109.0,163221.6971592884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,7.0,31.0,7320.214899713467,False,175800.0
12023,2008.0,1845.0,125.0,2362.0,2.0,7810.0,31553.0,2129.0,22960.0,169000.0,34440.0,34440.0,81764.09768492376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,12.0,3.0,7320.214899713467,False,62500.0
14752,2018.0,1620.0,180.0,1998.0,1.0,16470.0,36000.0,1210.0,58851.0,10000.0,38430.0,45802.0,127695.13315660816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018.0,6.0,14.0,7320.214899713467,False,148500.0
4050,2017.0,1591.0,110.0,1995.0,1.0,10490.0,50110.0,1208.0,40327.0,70000.0,13663.0,13663.0,100594.22790109801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2017.0,8.0,26.0,7320.214899713467,False,76800.0
7007,2012.0,1315.0,125.0,1598.0,4.0,16580.0,71001.0,742.0,24490.0,141411.0,29814.0,29814.0,113579.19868678992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,10.0,23.0,7320.214899713467,False,37200.0
6485,2016.0,1190.0,96.0,1496.0,2.0,9110.0,52301.0,682.0,37838.0,68200.0,22691.0,13768.0,101869.19195719741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,28.0,7320.214899713467,False,60300.0
5029,2016.0,1285.0,85.0,1197.0,3.0,9760.0,53694.0,508.0,35525.0,61158.0,18974.0,13974.0,79536.96606595186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,11.0,7320.214899713467,False,59200.0
3680,2016.0,940.0,57.0,1193.0,2.0,7700.0,53694.0,506.0,29523.0,75159.26566811194,13801.0,5000.0,86400.86956135831,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,6.0,30.0,7320.214899713467,False,43800.0
5767,2008.0,3840.0,132.8579964850614,4899.0,3.0,14166.153125,42193.765915768854,1344.7646229739253,43512.77934426229,740459.0,65982.0,3300.0,75752.27361364629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009.0,11.0,13.0,7304.0,False,69100.0
9824,2019.0,1570.0,160.0,2487.0,1.0,12430.0,39700.0,1784.0,51127.0,16100.0,30370.0,24518.0,109784.86191090374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2019.0,11.0,22.0,7320.214899713467,False,126300.0
4720,2012.0,1070.0,100.0,1586.0,1.0,10770.0,64201.0,736.0,11227.0,75159.26566811194,14855.0,14855.0,71081.03909521407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2012.0,4.0,20.0,7320.214899713467,False,15200.0
2150,2015.0,1260.0,132.8579964850614,1461.0,1.0,8390.0,48890.0,1344.7646229739253,22597.0,75159.26566811194,19981.0,1000.0,91869.24670303482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,4.0,9.0,7304.0,False,42700.0
5019,2020.0,1530.0,110.0,1984.0,1.0,18640.0,49489.0,1194.0,82343.0,55.0,40151.0,48212.0,175115.1623772962,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2021.0,1.0,30.0,7320.214899713467,False,220000.0
4541,2016.0,1720.0,177.0,1999.0,2.0,17520.0,57010.0,1212.0,68552.0,75159.26566811194,47615.0,58661.0,159817.91675528724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2016.0,6.0,28.0,7320.214899713467,False,125200.0
7078,2014.0,1740.0,132.8579964850614,2982.0,1.0,12440.0,52390.0,1344.7646229739253,16219.0,75159.26566811194,27502.0,1376.0,86433.68173230825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2014.0,9.0,29.0,7304.0,False,42400.0
4649,2018.0,1067.0,85.0,1496.0,1.0,8810.0,25689.0,682.0,32451.0,18000.0,17612.0,17612.0,78454.30095796034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019.0,2.0,19.0,7320.214899713467,False,82300.0
7421,2015.0,1425.0,100.0,1499.0,2.0,13920.0,55089.0,684.0,44829.0,77000.0,30537.0,29752.0,130758.8798547599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,1.0,28.0,7320.214899713467,False,83400.0
9758,2011.0,1725.0,150.0,1796.0,6.0,42870.0,65700.0,974.0,32526.0,125000.0,57330.0,57330.0,157855.4206467214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012.0,3.0,28.0,7320.214899713467,False,59200.0
4629,2019.0,1945.0,336.0,2999.0,1.0,29440.0,37109.0,2384.0,135870.0,19000.0,93117.0,139611.0,329592.0129319713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1.0,16.0,7320.214899713467,False,348700.0
3531,2011.0,1310.0,100.0,1598.0,5.0,7400.0,42193.765915768854,742.0,43512.77934426229,115298.0,29093.0,29093.0,114597.10680406094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2011.0,10.0,28.0,7320.214899713467,False,81400.0
11982,2017.0,1615.0,135.0,2494.0,1.0,15470.0,57000.0,1792.0,67869.0,45000.0,36195.0,42673.0,126649.09057430699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017.0,12.0,12.0,7320.214899713467,False,130700.0
9968,2016.0,1716.0,187.0,1969.0,1.0,15070.0,53300.0,1176.0,63725.0,61000.0,37616.0,44663.0,145746.00498556075,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2017.0,4.0,27.0,7320.214899713467,False,118600.0
14024,2016.0,1566.0,110.0,1995.0,1.0,12630.0,47604.0,1208.0,32745.0,98398.0,15515.0,15515.0,89839.05866430292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2016.0,3.0,31.0,7320.214899713467,False,72400.0
4149,2015.0,1463.0,90.0,1498.0,1.0,11630.0,57301.0,684.0,39231.0,71100.0,24679.0,21551.0,102944.926695644,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2015.0,11.0,11.0,7320.214899713467,False,65800.0
14035,2016.0,1605.0,135.0,1991.0,1.0,18010.0,55501.0,1202.0,82112.0,100000.0,54809.0,70657.0,122121.42937239251,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016.0,11.0,23.0,7320.214899713467,False,142800.0
4773,2008.0,1300.0,97.0,1794.0,4.0,7810.0,16689.0,1264.0,6749.0,75159.26566811194,17728.0,17728.0,55342.03664162683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2008.0,9.0,10.0,7320.214899713467,False,17400.0
